Time	a	ax	ay	az
t in s	a/m/s²	ax/m/s²	ay/m/s²	az/m/s²
0.0	9.604	-4.440	-6.610	-5.369
0.025	9.604	-4.440	-6.610	-5.369
0.05	9.604	-4.440	-6.610	-5.369
0.07500000000000001	9.604	-4.440	-6.610	-5.369
0.1	9.604	-4.440	-6.610	-5.369
0.125	9.604	-4.440	-6.610	-5.369
0.15	9.543	-4.284	-6.569	-5.437
0.175	9.543	-4.284	-6.569	-5.437
0.19999999999999998	10.096	-4.677	-6.556	-6.089
0.22499999999999998	9.739	-4.445	-6.527	-5.699
0.24999999999999997	9.736	-4.395	-6.535	-5.725
0.27499999999999997	9.830	-4.446	-6.525	-5.855
0.3	9.966	-4.609	-6.486	-6.002
0.325	9.862	-4.559	-6.510	-5.839
0.35000000000000003	9.777	-4.442	-6.524	-5.770
0.37500000000000006	9.767	-4.427	-6.520	-5.770
0.4000000000000001	9.966	-4.568	-6.507	-6.009
0.4250000000000001	9.942	-4.541	-6.506	-5.992
0.4500000000000001	9.826	-4.492	-6.502	-5.839
0.47500000000000014	9.800	-4.500	-6.507	-5.784
0.5000000000000001	9.800	-4.500	-6.507	-5.784
0.5250000000000001	9.812	-4.460	-6.505	-5.837
0.5500000000000002	9.922	-4.523	-6.496	-5.983
0.5750000000000002	9.908	-4.487	-6.498	-5.985
0.6000000000000002	9.910	-4.507	-6.499	-5.972
0.6250000000000002	9.893	-4.554	-6.530	-5.873
0.6500000000000002	9.892	-4.579	-6.521	-5.861
0.6750000000000003	9.782	-4.475	-6.511	-5.768
0.7000000000000003	9.875	-4.508	-6.511	-5.899
0.7250000000000003	9.940	-4.555	-6.511	-5.972
0.7500000000000003	9.856	-4.494	-6.502	-5.888
0.7750000000000004	9.806	-4.466	-6.486	-5.844
0.8000000000000004	9.889	-4.501	-6.505	-5.935
0.8250000000000004	9.915	-4.495	-6.501	-5.986
0.8500000000000004	9.943	-4.515	-6.500	-6.019
0.8750000000000004	9.838	-4.498	-6.496	-5.862
0.9000000000000005	9.796	-4.456	-6.510	-5.808
0.9250000000000005	9.810	-4.495	-6.488	-5.826
0.9500000000000005	9.852	-4.498	-6.490	-5.892
0.9750000000000005	9.910	-4.481	-6.506	-5.984
1.0000000000000004	9.875	-4.457	-6.516	-5.932
1.0250000000000004	9.851	-4.450	-6.506	-5.908
1.0500000000000003	9.851	-4.450	-6.506	-5.908
1.0750000000000002	9.863	-4.502	-6.502	-5.893
1.1	9.819	-4.422	-6.501	-5.881
1.125	9.844	-4.408	-6.511	-5.924
1.15	9.831	-4.428	-6.499	-5.899
1.1749999999999998	9.905	-4.459	-6.520	-5.976
1.1999999999999997	9.850	-4.441	-6.519	-5.899
1.2249999999999996	9.851	-4.441	-6.499	-5.923
1.2499999999999996	9.851	-4.441	-6.499	-5.923
1.2749999999999995	9.919	-4.450	-6.504	-6.025
1.2999999999999994	9.886	-4.441	-6.516	-5.964
1.3249999999999993	9.901	-4.439	-6.520	-5.984
1.3499999999999992	9.875	-4.442	-6.510	-5.950
1.3749999999999991	9.882	-4.452	-6.502	-5.962
1.399999999999999	9.892	-4.433	-6.498	-5.998
1.424999999999999	9.877	-4.481	-6.507	-5.928
1.4499999999999988	9.841	-4.390	-6.521	-5.919
1.4749999999999988	9.905	-4.442	-6.517	-5.992
1.4999999999999987	9.870	-4.432	-6.507	-5.953
1.5249999999999986	9.852	-4.499	-6.530	-5.847
1.5499999999999985	9.828	-4.436	-6.521	-5.863
1.5749999999999984	9.804	-4.419	-6.537	-5.820
1.5999999999999983	9.876	-4.457	-6.521	-5.928
1.6249999999999982	9.871	-4.445	-6.526	-5.924
1.6499999999999981	9.868	-4.446	-6.527	-5.917
1.674999999999998	9.836	-4.409	-6.536	-5.882
1.699999999999998	9.895	-4.478	-6.514	-5.952
1.7249999999999979	9.869	-4.446	-6.510	-5.937
1.7499999999999978	9.850	-4.441	-6.523	-5.895
1.7749999999999977	9.834	-4.427	-6.527	-5.874
1.7999999999999976	9.891	-4.486	-6.523	-5.930
1.8249999999999975	9.815	-4.446	-6.526	-5.828
1.8499999999999974	9.873	-4.435	-6.531	-5.929
1.8749999999999973	9.897	-4.452	-6.514	-5.974
1.8999999999999972	9.866	-4.462	-6.531	-5.898
1.9249999999999972	9.847	-4.486	-6.525	-5.853
1.949999999999997	9.856	-4.470	-6.527	-5.879
1.974999999999997	9.805	-4.446	-6.502	-5.839
1.999999999999997	9.901	-4.484	-6.545	-5.923
2.024999999999997	9.865	-4.465	-6.510	-5.917
2.0499999999999967	9.872	-4.441	-6.494	-5.964
